date,year,month,day,1329 iシェアーズ・コア 日経225ETF,1364 ｉシェアーズ JPX日経400 ETF,1369 One ETF 日経225,1385 UBS ETF ユーロ圏大型株50(E･ストックス50),1386 UBS ETF 欧州株(MSCIヨーロッパ),1389 UBS ETF 英国大型株100(FTSE 100),1390 UBS ETF MSCIアジア太平洋株(除く日本),1391 UBS ETF スイス株(MSCIスイス20/35),1392 UBS ETF 英国株(MSCI英国),1458 楽天 ETF-日経レバレッジ指数連動型,1459 楽天 ETF-日経ダブルインバース指数連動型,1473 One ETF トピックス,1474 One ETF JPX日経400,1475 iシェアーズ・コア TOPIX ETF,1476 iシェアーズ・コア Ｊリート ETF,1477 iシェアーズ MSCI 日本株最小分散 ETF,1478 iシェアーズ MSCI ジャパン高配当利回り ETF,1482 iシェアーズ・コア 米国債7-10年ETF(H有),1483 iシェアーズ JPX/S&P 設備･人材投資ETF,1484 One ETF JPX/S&P 設備･人材投資指数,1489 (NEXT FUNDS)日経平均高配当株50指数連動型ETF,1493 One ETF JPX日経中小型,1494 One ETF 高配当日本株,1496 iシェアーズ 米ドル建て投資適格社債ETF(H有),1497 iシェアーズ 米ドル建ハイイールド社債ETF(H有),1498 One ETF ESG,1552 国際のETF VIX短期先物指数,1557 SPDR S&P500 ETF,1575 ChinaAMC CSI 300 Index ETF-JDR,1576 南方 FTSE 中国A株 50 ETF,1577 (NEXT FUNDS)野村日本株高配当70連動型ETF,1655 iシェアーズ S&P500 米国株 ETF,1656 iシェアーズ･コア　米国債7-10年 ETF,1657 iシェアーズ･コア MSCI 先進国株(除く日本)ETF,1658 iシェアーズ･コア MSCI 新興国株 ETF,1659 iシェアーズ 米国リート ETF,1683 One ETF 国内金先物,2516 東証マザーズETF,富士通(株)：前日比,week_d,post_holiday_flg,settlement_flg,富士通(株)：翌日比偏差値
2019/10/24,2019,10,24,100,90,110,10,30,120,10,-10,23,130,-40,6,70,4,-10,-1,15,-1,22,4,300,50,130,0,7,60,-170,200,2,3,160,17,7,13,12,16,70,7,152,木,0,0,52.65
2019/10/23,2019,10,23,110,50,110,-10,20,-30,-60,-10,9,100,-30,11,80,11,3,15,7,-1,18,9,200,140,180,-6,-3,60,20,-50,-4,0,150,-3,0,-4,1,8,-30,10,27,水,0,0,62.09
2019/10/21,2019,10,21,50,70,60,40,30,40,70,33,-10,60,-25,7,70,6,22,10,12,-2,-22,7,200,130,120,2,0,90,-150,50,-2,0,140,-1,-6,1,4,14,-10,6,61,月,0,0,51.83
2019/10/18,2019,10,18,50,-40,20,-5,-30,-10,10,1,20,40,-15,-2,-40,-2,-7,-9,-4,-2,2,-8,-50,-30,-10,4,1,-40,-10,0,-3,13,-30,1,1,3,1,-4,0,0,-63,金,0,0,54.62
2019/10/17,2019,10,17,10,-30,30,10,60,50,10,-28,10,0,0,-7,-40,-5,-5,-9,-7,4,8,-5,0,20,-20,1,0,-30,-190,50,-2,6,-80,1,4,2,13,8,10,-2,5,木,0,0,44.44
2019/10/16,2019,10,16,250,90,230,55,90,130,20,5,0,250,-95,10,90,4,20,9,5,-8,28,8,100,60,70,-8,11,100,-400,150,5,3,120,15,-3,19,3,11,10,-6,11,水,0,0,50.02
2019/10/15,2019,10,15,450,210,440,110,120,220,0,9,78,440,-155,26,210,31,0,27,34,-6,5,24,400,190,340,8,7,180,-250,400,5,-24,370,24,-3,26,21,11,-75,6,-47,火,1,0,50.52
2019/10/11,2019,10,11,230,140,260,50,200,210,15,0,37,220,-100,15,170,14,-5,11,27,-17,0,12,450,60,170,-18,0,180,-410,550,14,0,380,40,-6,30,25,10,0,-12,37,金,0,0,45.75
2019/10/10,2019,10,10,90,-20,90,15,-70,0,-40,-10,-5,100,-30,-1,20,0,-18,-22,3,-18,0,-1,150,-110,-50,-16,-24,20,-70,300,9,7,-130,18,-6,11,25,3,70,-12,49,木,0,0,52.65
2019/10/9,2019,10,9,-150,-20,-190,-35,-60,-150,75,-9,-14,-150,60,-7,-90,-6,18,18,-9,8,7,-4,-250,10,10,3,-10,-70,540,-650,-8,2,30,-41,1,-28,-24,-16,-70,-7,46,水,0,0,53.63
2019/10/8,2019,10,8,240,80,260,80,50,70,-70,29,6,230,-100,19,140,16,17,12,15,-10,2,13,300,180,80,-14,5,100,-70,250,-6,24,150,20,6,13,15,13,120,7,70,火,0,0,53.39
2019/10/7,2019,10,7,-30,80,-80,0,90,90,-100,20,16,-30,20,-5,-10,-1,12,4,-5,2,1,-1,-100,20,-1190,6,1,0,-320,350,15,10,-30,20,0,22,3,13,-135,-3,27,月,0,0,55.36
2019/10/4,2019,10,4,60,20,80,10,10,-20,150,0,-8,60,-35,7,50,6,21,6,5,9,-20,5,-650,100,950,10,4,50,-250,100,4,-20,-440,12,2,1,12,8,140,10,47,金,0,0,51.83
2019/10/3,2019,10,3,-430,-320,-420,-100,-260,-330,10,-70,-80,-450,175,-30,-250,-31,13,-29,-35,12,-11,-27,-650,-350,-410,-1,-15,-220,480,-800,-7,2,-290,-56,-1,-48,-22,-20,0,-11,-60,木,0,0,53.47
2019/10/2,2019,10,2,-140,70,-130,-75,-80,-140,-105,-12,-10,-120,35,-6,-90,-6,2,2,-5,10,8,-5,-50,190,230,5,-6,-50,420,-550,-5,7,-150,-42,3,-32,-25,-21,-70,1,59,水,0,0,44.69
2019/10/1,2019,10,1,180,40,160,55,10,80,-50,12,20,170,-65,17,160,17,-14,15,28,-2,7,14,500,50,-30,4,-1,120,-280,250,0,23,310,23,3,13,6,-1,-30,0,-102,火,0,0,54.46
2019/9/30,2019,9,30,-130,-80,-100,0,80,50,55,-9,3,-130,55,-18,-110,-17,2,-21,-23,2,-20,-16,-500,-140,-210,3,-1,-50,150,-50,-4,-7,-170,-9,4,2,2,-3,-5,-4,-81,月,0,0,41.24
2019/9/27,2019,9,27,-10,-80,-80,-10,0,0,-20,19,2,0,-5,-8,-40,-1,14,-12,2,0,1,-2,-50,80,80,-1,-2,-90,10,100,0,5,-70,5,6,6,-6,33,20,-1,-84,金,0,0,42.96
2019/9/26,2019,9,26,0,70,80,15,-60,-100,-35,-20,0,0,0,8,-10,-1,16,1,8,-8,0,-2,100,-40,-10,-9,4,10,-20,100,-9,15,50,9,0,6,7,16,10,-1,-205,木,0,0,42.72
2019/9/25,2019,9,25,-90,0,-110,-35,-50,-40,0,0,-35,-90,35,-3,-30,-3,17,4,-8,13,2,-6,50,90,140,6,-8,-50,390,-400,-9,-54,-40,-29,6,-21,-24,-15,135,3,310,水,0,0,32.79
2019/9/24,2019,9,24,60,-20,40,-25,-10,30,0,4,0,50,-15,8,50,10,0,12,9,8,15,13,0,70,-80,18,2,100,100,-50,-9,-14,30,-5,4,-14,-6,-1,-140,15,-47,火,1,0,75.06
2019/9/20,2019,9,20,-20,-40,10,-20,0,20,25,21,0,10,-5,-3,-10,-3,16,2,-2,4,-13,-6,100,180,140,6,-4,-30,-160,0,11,-3,-30,3,2,11,4,4,55,7,-59,金,0,0,45.75
2019/9/19,2019,9,19,110,110,100,15,-40,30,5,-12,-10,80,-35,10,90,10,15,11,-2,0,15,10,50,-100,-180,4,0,80,-300,-200,-1,-13,30,-6,-3,-11,-16,-11,-45,1,197,木,0,0,44.77
2019/9/18,2019,9,18,-50,50,-40,20,80,-30,-45,6,2,-20,15,-6,-40,-7,-5,0,-11,3,11,-5,-350,60,110,7,0,-70,-60,100,3,23,-110,7,5,6,3,19,20,2,166,水,0,0,65.78
2019/9/17,2019,9,17,10,-30,0,-20,-110,10,-60,-15,26,-20,0,0,40,4,-9,2,5,-6,15,7,150,-10,100,-13,2,80,130,-300,-13,-11,20,-18,-7,-11,-12,-2,0,-5,61,火,1,0,63.24
2019/9/13,2019,9,13,230,150,230,40,40,130,105,25,11,240,-85,15,100,15,19,19,10,-6,16,6,50,80,100,-2,1,40,-190,150,5,-3,100,9,1,8,12,16,0,-6,74,金,0,0,54.62
2019/9/12,2019,9,12,200,140,180,30,90,100,70,11,27,180,-80,13,160,13,-2,14,14,-8,3,18,200,140,410,7,1,140,-190,350,12,7,120,26,-5,16,20,2,5,-7,-21,木,0,0,55.69
2019/9/11,2019,9,11,200,200,210,-45,50,70,20,-15,0,200,-80,28,200,24,-18,27,37,-12,23,21,900,130,470,-28,2,190,-90,200,1,8,550,15,-7,21,16,-3,0,13,-104,水,0,0,47.89
2019/9/10,2019,9,10,80,200,220,95,70,160,40,15,10,190,-95,20,180,23,1,12,41,-10,13,14,850,-70,-50,-9,6,160,-200,100,0,4,600,4,-8,1,14,13,35,1,-147,火,0,0,41.08
2019/9/6,2019,9,6,140,-60,30,20,30,110,0,-2,54,70,-25,2,-20,3,17,-2,9,-13,1,-1,250,280,280,-13,5,-10,-50,250,14,11,80,17,-1,9,5,-9,-40,-5,50,金,0,0,37.55
2019/9/5,2019,9,5,60,230,460,50,190,0,40,7,5,420,-200,28,290,25,9,18,27,-8,3,24,550,-80,-140,-4,2,230,-470,600,6,-1,390,44,6,41,50,28,-10,13,186,木,0,0,53.72
2019/9/4,2019,9,4,450,0,20,20,-50,160,-40,-5,-24,50,-25,-4,-40,-2,21,1,-7,10,5,-4,-150,100,80,2,6,-10,-140,150,0,-29,-110,10,4,8,6,33,70,-3,66,水,0,0,64.88
2019/9/3,2019,9,3,50,50,20,10,10,-260,-5,-62,45,0,0,5,70,3,-7,5,5,-4,-2,6,200,-90,-30,-4,-7,40,100,-50,2,15,140,-5,11,-3,-8,-7,-70,4,-45,火,0,0,55.03
2019/9/2,2019,9,2,0,-50,-90,-30,20,50,100,64,29,-90,45,-5,-40,-5,-6,-5,1,2,-5,-1,0,240,200,-5,-4,0,200,-250,11,19,-50,-15,-14,-1,1,3,70,0,135,月,0,0,45.92
2019/8/30,2019,8,30,-100,170,280,50,130,50,0,-16,5,250,-125,22,180,20,0,12,20,-10,26,15,500,-20,50,-3,4,140,-500,700,-2,2,320,47,10,39,40,20,-20,9,13,金,0,0,60.69
2019/8/29,2019,8,29,270,20,-30,15,-70,-30,5,33,0,-20,10,0,0,2,9,0,-2,8,-32,-1,50,-120,-10,4,7,-10,30,50,-3,-1,-20,8,10,5,-2,1,-60,-13,-68,木,0,0,50.68
2019/8/28,2019,8,28,-10,-10,10,-50,60,0,-5,-4,12,30,-25,3,-10,3,12,2,4,5,5,1,-50,220,130,6,-3,30,30,50,12,14,40,-2,-1,-2,5,-3,70,-3,8,水,0,0,44.03
2019/8/27,2019,8,27,40,130,230,105,80,150,10,-1,-62,170,-80,11,170,11,-6,14,13,-14,1,10,250,-290,-220,-7,16,100,-170,540,-20,-11,160,43,11,31,21,16,5,-11,-12,火,0,0,50.27
2019/8/26,2019,8,26,160,-200,-470,-100,-200,10,-150,-4,5,-420,205,-28,-270,-27,-6,-22,-22,34,19,-18,-450,30,50,23,-16,-210,990,-1440,6,1,-290,-103,4,-82,-65,-45,-25,-10,-84,月,0,0,48.63
2019/8/23,2019,8,23,-440,50,100,-5,10,-140,-15,-19,16,70,-45,6,60,6,5,5,5,-15,-1,5,100,-40,10,-13,6,40,90,200,-9,17,30,12,-16,12,7,12,-50,4,103,金,0,0,42.72
2019/8/22,2019,8,22,80,10,-20,30,60,60,75,-8,-25,20,0,2,10,0,0,-4,2,-1,-18,2,-50,-80,-110,12,10,10,-290,100,-18,-1,10,9,-9,7,-11,7,0,-7,-114,木,0,0,58.07
2019/8/21,2019,8,21,10,-50,-50,-25,-60,-130,20,2,35,-50,25,-10,-60,-9,-5,-7,-5,7,22,-7,-150,140,30,4,-3,-60,30,-200,25,4,-100,-15,14,-13,0,-22,40,4,-171,水,0,0,40.26
2019/8/20,2019,8,20,-40,60,90,50,80,80,-35,14,28,90,-55,11,70,14,8,5,9,-3,-25,12,100,90,180,4,3,70,-460,300,13,-26,70,18,-5,17,6,27,5,12,-14,火,0,0,35.58
2019/8/19,2019,8,19,100,60,150,15,70,40,15,4,-8,140,-60,8,70,8,1,13,11,-10,-1,5,350,60,50,1,8,40,-510,450,-5,2,200,36,9,26,22,10,30,8,-45,月,0,0,48.46
2019/8/16,2019,8,16,140,-130,50,-15,-10,-70,15,-7,-48,30,-20,2,40,1,26,5,9,5,-10,2,40,-150,-180,5,8,40,-40,100,1,7,60,14,10,13,19,7,25,-1,120,金,0,0,45.92
2019/8/15,2019,8,15,50,50,-270,-75,-140,-80,-25,43,28,-230,105,-13,-140,-14,13,-12,-11,22,9,-14,-390,150,100,6,-18,-120,810,-850,11,16,-190,-67,1,-50,-48,-16,0,-11,68,木,0,0,59.46
2019/8/14,2019,8,14,-260,70,220,60,70,-290,-5,-70,-36,190,-95,10,100,11,6,3,11,-12,-6,9,250,-110,-260,-1,1,80,-570,750,1,-28,170,55,8,56,33,23,-80,4,48,水,0,0,55.19
2019/8/13,2019,8,13,200,-150,-240,-65,-110,-230,-40,71,-5,-230,115,-18,-170,-19,5,-10,-44,12,-31,-14,-550,0,70,0,-13,-150,730,-500,-4,0,-310,-39,1,-66,-32,-15,10,-6,20,火,1,0,53.55
2019/8/9,2019,8,9,-250,-260,60,30,70,-120,10,8,31,70,-30,6,40,4,6,6,-17,0,-20,5,50,100,-70,10,8,40,-330,150,4,0,0,19,1,17,5,6,-15,-3,125,金,0,0,51.25
2019/8/8,2019,8,8,80,40,90,45,40,-290,-30,-62,0,90,-40,-1,10,-17,-19,-16,-66,-3,-6,2,-200,20,-40,-8,2,10,-350,350,1,-10,-70,-19,-8,-2,2,2,200,1,122,木,0,0,59.87
2019/8/7,2019,8,7,-160,120,-60,-20,-30,30,-15,24,-6,-80,25,2,30,0,2,4,16,11,0,1,-150,-40,-80,21,15,20,-100,150,-7,0,-40,34,9,-2,1,10,-5,0,-67,水,0,0,59.63
2019/8/6,2019,8,6,-80,40,-130,-5,-10,50,-70,-27,-85,-110,55,-7,-30,-3,9,0,40,3,-4,-1,50,-270,-290,-13,-21,-40,800,-450,-17,0,-60,-36,15,-12,-16,-11,90,-4,-202,火,0,0,44.11
2019/8/5,2019,8,5,-180,-300,-370,-115,-200,-20,-90,16,-101,-350,160,-24,-270,-32,-4,-19,-29,18,8,-22,-500,-360,-480,19,-5,-180,360,-850,-27,29,-430,-59,-4,-57,-64,-11,-20,-11,-155,月,0,0,33.03
2019/8/2,2019,8,2,-320,-550,-420,-245,-330,120,-65,25,1,-450,180,-35,-290,-32,6,-25,-43,28,-3,-29,-750,-70,-150,22,-2,-270,330,-950,-3,0,-540,-68,-18,-58,-64,-26,-95,-13,-39,金,0,0,36.89
2019/8/1,2019,8,1,-450,210,-30,110,80,-180,-25,-49,-70,-10,5,-3,-30,2,-4,-1,-5,0,-8,-2,50,-20,-90,-1,-3,0,490,-200,-9,-16,-70,-16,14,-16,-9,-1,205,5,4,木,0,0,46.41
2019/7/31,2019,7,31,-20,90,-150,-150,-280,-70,10,15,10,-160,60,-8,-10,-14,3,-7,-12,1,0,-6,-100,110,100,-4,1,-30,200,-50,13,-32,-170,-5,6,-8,-16,7,-150,-1,-28,水,0,0,49.94
2019/7/30,2019,7,30,-190,-170,130,20,40,-140,-30,0,-10,110,-35,11,70,9,9,4,9,1,15,9,0,20,-140,0,-3,60,-70,50,-5,-58,50,3,-1,9,10,14,-215,6,-127,火,0,0,47.31
2019/7/29,2019,7,29,120,30,-70,0,90,150,10,-5,2,-60,15,-6,-40,-4,-7,1,-15,-1,-2,-5,-250,-100,-90,6,2,-30,-30,50,-9,12,-170,7,0,1,-12,7,470,0,101,月,0,0,39.19
2019/7/26,2019,7,26,-60,280,-140,-20,-130,0,0,-8,-10,-110,45,-7,-90,-7,12,0,-14,-3,13,-10,-100,130,110,-11,-1,-80,140,50,0,23,-160,3,8,-2,-5,-7,-50,-2,734,金,0,1,57.9
2019/7/25,2019,7,25,-140,-190,80,-20,60,0,0,12,4,80,-30,4,40,7,1,0,-2,3,-23,4,-200,-40,10,11,4,40,-200,200,14,-13,0,12,0,11,6,-16,5,3,2,木,0,0,109.86
2019/7/24,2019,7,24,90,250,40,50,0,10,-10,-9,23,70,-30,4,40,3,2,0,5,-3,0,-1,100,160,120,0,6,50,-190,150,-1,10,70,13,-3,8,-4,20,15,-2,73,水,0,0,49.78
2019/7/23,2019,7,23,60,-150,250,30,50,150,-20,-9,-10,210,-85,14,120,13,-4,6,14,3,-10,14,250,-40,-120,5,6,80,-180,200,-8,-8,180,12,4,8,6,2,0,3,-19,火,0,0,55.6
2019/7/22,2019,7,22,260,-130,-70,-30,-10,-60,40,36,30,-60,25,-6,-90,-5,-4,-14,-4,-5,-1,-13,-100,270,340,0,-5,-70,250,-200,7,0,-70,-12,6,-6,-15,-10,35,-5,41,月,0,0,48.05
2019/7/19,2019,7,19,-90,-40,440,20,60,80,-50,3,-35,410,-185,30,290,30,3,32,33,4,13,32,400,-300,-400,3,2,240,-380,300,-1,0,370,23,-3,22,22,3,-50,13,38,金,0,0,52.98
2019/7/18,2019,7,18,450,40,-440,-65,-130,-20,5,12,-14,-440,180,-36,-300,-36,-9,-39,-36,7,0,-31,-800,-60,-30,16,-2,-250,310,-500,-13,3,-440,-37,1,-30,-17,-22,70,-14,-59,木,0,0,52.73
2019/7/17,2019,7,17,-460,-10,-70,-5,10,-10,-10,-32,-20,-60,30,-1,-10,-3,8,-1,-1,-2,-7,0,0,-20,-90,-7,-8,0,20,-50,1,9,-100,-4,3,-4,1,3,-70,0,-4,水,0,0,44.77
2019/7/16,2019,7,16,-70,-50,-130,10,0,80,0,8,20,-130,55,-7,-60,-6,13,-10,-6,10,9,-5,-150,-100,-30,-1,5,-50,-180,0,12,11,-40,2,2,-8,-2,-9,10,0,24,火,1,0,49.28
2019/7/12,2019,7,12,-130,-70,30,-10,0,90,0,-17,-17,20,-20,-3,-30,-4,-7,2,1,-16,-9,-2,-50,120,90,-10,-5,-20,-40,200,-15,-11,-30,9,-10,12,-3,-23,-5,-13,9,金,0,0,51.58
2019/7/11,2019,7,11,20,-20,90,10,0,150,45,9,-1,90,-30,5,60,10,11,2,5,5,9,7,100,50,30,6,6,60,-400,50,-8,-19,60,2,-13,-3,10,2,135,0,-20,木,0,0,50.35
2019/7/10,2019,7,10,80,30,0,-10,-30,70,10,10,18,20,-10,-1,-20,-4,4,3,-1,-4,25,1,-100,-90,0,-4,-4,-10,-120,50,5,-10,-60,12,-5,6,13,9,-140,7,66,水,0,0,47.97
2019/7/9,2019,7,9,20,10,20,10,0,-100,-35,-40,-30,0,0,-4,-30,-6,18,-1,-8,-41,9,-1,50,-130,-150,-29,-34,-20,250,50,-4,11,-60,1,-5,-1,2,7,10,-4,0,火,0,0,55.03
2019/7/8,2019,7,8,30,320,-200,-20,-70,-150,35,10,0,-170,65,-13,-120,-11,-13,-14,-6,-5,-4,-13,-100,-10,30,-19,-9,-90,240,-100,-7,28,-80,-10,-4,-5,-30,-10,-10,-10,-67,月,0,0,49.61
